,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
23094,23094,942,53,Long sleeves,"I ordered this sweater in green in petite large. the color and knit is beautiful and the shoulders and body fit comfortably; however, the sleeves were very long for a petite. i roll them, and it looks okay but would have rather had a normal petite length sleeve.",3,1,0,General,Tops,Sweaters
11256,11256,864,50,,"This shirt is nice and flowy. it can be dressed up or down. very lightweight for summer, but the color will work for early fall too.",4,1,1,General Petite,Tops,Knits
3127,3127,835,29,Very cute,"I loved this top when i tried it on in the store. i was very close to buying, but i knew my sister would want, so i moved on. it is a great fitting top. i am 5'7, 125lbs, and the small fit perfectly. i do question how well this top will fit petite people.",5,1,1,General Petite,Tops,Blouses
5071,5071,868,41,Great tee!,"I was hesitant to buy but this tee is easy, light, and fun to wear.  the fabric is light but not see through in the slightest.  the construction is perfect.  it is tts for an oversized tee.",5,1,0,General,Tops,Knits
15268,15268,835,64,Love it,This top has beautiful subtle metallic bits in the pattern. fell in love with the fabric. looks great with high-waist pants.,5,1,2,General Petite,Tops,Blouses
11785,11785,829,34,Something a little different,"This top is a departure from my usual style, but i had to give it a try because it looked so comfy yet structured. i wish the material was less sheer as i have to wear a cami underneath when i wear it to work. i'm 5'3 / 135lb and the 6 fits just fine.",4,1,0,General Petite,Tops,Blouses
19248,19248,542,26,"Attractive and good quality, but runs large","I love the look and feel of these shorts - typically my issue with any sort of cotton or linen shorts these days is that they're practically made of nothing, but these are comfortable and made of decent fabric. however, they run very large. being 100 lbs and about 5', i typically buy size 0 or xs, but these looked a bit ridiculous on me, with how big they are. i tried shrinking them in the wash, since they're 100% cotton, and that helped some, along with getting rid of the creases from shipping",3,1,2,General,Bottoms,Shorts
16533,16533,1081,21,,Such a beautiful dress with my favorite print! it does run a size small if you ask me. the size 10 i got fits more like an 8. the corduroy belt really sets the waist off.,5,1,0,General Petite,Dresses,Dresses
22538,22538,895,48,Where are the sleeves?,"I was very disappointed when it arrived and had elbow length sleeves. from the photo, it looked like full length sleeves. it went back.",2,0,2,General,Tops,Fine gauge
22901,22901,895,32,Awesome sweater,"Love, love, love this sweater. it is so comfy and well made. this is a piece i will have for a very long time. the beautiful lace detail are the sleeves are to die for. picture doesn't do this sweater justice.",5,1,0,General Petite,Tops,Fine gauge
2445,2445,939,35,Cozy fall staple,"I ordered this on a whim, not sure what to expect. i'm petite (5'1, 110) and ordered a small petite. i usually wear xs-s in anthto tops but wanted a little extra room for layering in the cooler months ahead do i opted for the small petite instead of xs. it fits beautifully and is very cozy too. the collar is gorgeous and very soft. i think this is a beautiful and unique piece for any fall wardrobe.",5,1,4,General,Tops,Sweaters
20657,20657,949,58,,"I wear size 8 , ordered a medium, fits great. nice quality, like that you can wear open or buttoned at the shoulder.",5,1,1,General,Tops,Sweaters
3906,3906,1100,39,Just as pictured.,"This dress is so pretty in person. the colors are great - the blue and green and just beautiful in person. the fit is tts. i happen to have a blue belt and could style it just as the model has, but really it doesn't need it. it is super flattering even without a belt. i am just a hair shy of 5'5"", and i cannot wear flats or it would drag the floor. but adding a 2 1/2"" wedge is perfect to keep it off the floor (no hemming needed). i don't usually pay full price, but i am glad i did in this case.",5,1,14,General,Dresses,Dresses
22757,22757,895,53,Wished it fit,"I really liked the fabric and the design of this sweater, but the sleeves hung at an odd length (no way to push them up like on the model) and the sweater was large on me. i have broad shoulders but am otherwise petite. unfortunately i had to return this. glad others are having better luck.",3,1,1,General,Tops,Fine gauge
4001,4001,270,41,Gorgeous!,"This bikini is so gorgeous and fit me like a glove. i'm a true xs, bra size 34a. i ordered the small. this was more than worth full price!",5,1,0,Initmates,Intimate,Swim
21194,21194,820,29,Versatile and gorgeous,"I was a bit hesitant to purchase because of the other reviews but so glad i did! i usually wear a 4-6 and the 6 fit great. it feels like high quality and i think the shirt will work well for both work and casual events. i have a long torso and don't find it too short at all. it is a tad tight across the shoulders, so if you are broad in that area, it might not work for you. overall, love!",5,1,2,General,Tops,Blouses
2753,2753,1086,52,"Simple, well-made dress, but needs a slip","This dress was almost perfect, but the white was just a bit too sheer to be worn without a slip. i wear a lot of cloth and stone pieces, and i generally like the fabrication, which is a bit thicker than some. in a top, the white of cloth and stone is sheer without being vulgar. however, translated to a dress it becomes a bit too sheer in certain areas. even with a nude bra and underwear, i could see everything. it might make a good bathing suit coverup, though.
the fit is tts: 36c, broad should",4,1,23,General Petite,Dresses,Dresses
9947,9947,862,52,Feels like comfy pajamas,"The smocking is beautiful. the fabric is soft and flowy, it is not too sheer for work. the blouse fits tts. i have this in 3 colors and take the xs and have even bought the xxs. for reference, i am a 32 b.5'8"" and 110lbs. it is a nice layering length and is not boxy. the armholes fit nicely. i wish they still had the blue.",5,1,0,General Petite,Tops,Knits
15726,15726,1078,54,Cute dress but......,I love the look of this dress and the material - the problem is that when i tried it on the fit was a bit off. it seems that the arm holes hung down way too much and pulled the dress so it is uncomfortable to wear. i don't think i could have gone down or up a size to make this dress work. it is a shame because i really liked the look of it.,3,0,0,General,Dresses,Dresses
2973,2973,1094,57,Perfect little dress,"This is the perfect dress for going out and wearing to work (with a jacket or sweater and boots). it fits perfectly across the bust and waist and then has enough room to glide over the hips.
the material is structured enough to give me a nice curvy shape and the embroidery is well done and beautiful. my husband picked this out from the catalog and loved it on me as well.",5,1,4,General,Dresses,Dresses
15224,15224,1033,29,Nice color and cut,"I love this pair to add some color to a plain outfit. however, they ran just a tad bigger than i expected.",4,1,0,General Petite,Bottoms,Jeans
7898,7898,877,39,Nice design,"Love the rushed sleeves, and the flower pattern on the side. t shirt is, however, a little thin, hence a bit sheer. but i loved it nonetheless... i saw the loose fit and decided ot order a size down (xxs petite) ad it is so flattering. going to keep it as i don't think petite is going to make it to sale... i think it will look very cute with my denim pencil skirt, jeans or other pants for casual days!",5,1,1,General Petite,Tops,Knits
15330,15330,1059,39,Great fit,"I received so many compliments on these pants! these are not only classic, they fit amazing...look great with heels and/or booties. match both black and brown.",5,1,0,General Petite,Bottoms,Pants
1745,1745,888,54,Nice top,A cute top. slightly tight in the upper area. debated returning but decided to keep as the top is unique and i know that i will wear it frequently. aleardy thinking of way to wear all year around! runs small,5,1,0,General,Tops,Knits
3630,3630,903,55,Beautiful detailing on back!,This blouse is very unique due to the pretty piped design on the back. looks great with jeans. the front is shorter and more tailored than the back. i love this blouse!,5,1,7,General,Tops,Fine gauge
5909,5909,815,85,I'm a lil disappointed,"Wish someone warned of the navy one being not as pictured!! i ordered the navy because the crocheted part appeared to be more intricate than the ivory. in reality the navy knit is just like the ivory. it seems well made but very delicate. i'm not a fan of tops (especially pricey ones) that require a camisole but this top is a very ""retailer"" piece so most likely i will keep it, just a bit disappointed.",3,1,0,General,Tops,Blouses
1058,1058,873,42,Love the color!,I love this shirt so much i am ordering the coral too! the weight of the material makes it hang nicely. there is a lot of material but it lends itself to the flowy style. i got many compliments of this top!,5,1,3,General,Tops,Knits
1468,1468,411,41,Comfortable strapless,"While there us no clasp and this bra does require you to pull it over your head, i did not find it to be too difficult. i love that the bra stays in place and that i do not have to constantly pull it up throughout the day! it's quite comfortable too. i wish i had ordered the same bra with the straps too before they sold out of my size!",5,1,2,Initmates,Intimate,Intimates
19835,19835,1080,33,Simply fantastic,"To sum up my review at the beginning: i walked out to my best friend and two retailer employees and all 3 of them stopped and said, ""whoa."" it's an understated stunner.
i tried this dress on a whim: and boy am i glad i did. i'm 5'4"", 140lb, 34b with weight carried on the bottom, usually wear a size 4 in fit and flare dresses: the size 2 fit like a glove here.
i'm shocked at just how incredible the lace is: thick, well laid on the base dress fabric, gorgeous without being too 'lacy'. the base fabri",5,1,0,General Petite,Dresses,Dresses
10812,10812,907,60,Very pretty but didn't work,"This is the prettiest little sweater with such nice details. but it will not work well on a person like me with a full bust (38d) even in a larger size than i normally wear. it is also very, very short in the body. i would recommend it for a petite person with a small bust though.",3,1,1,General,Tops,Fine gauge
567,567,875,33,Adorable top!!,"I love , love this top !! it looks just like the picture on model. the front is a soft t-shirt and the back is so cute and flattering . super unique and comfortable style.!! i am 5'4 -105 and xs fits perfect.",5,1,2,General,Tops,Knits
15180,15180,940,34,I sized way down,"This is basically a poncho with arm holes. but it looks great and is well-made. 
i got this in the wine, which is a beautiful color. the design is nice and looks expensive (but i'm not sure how it will hold up after washing), it is oversized and a little boxy. i'm a medium or large on top and i ended up purchasing an xs and it fits just fine in the shoulders and arms. the rest of it is still roomy (though short) but perfectly fine. i got this on sale, so it was well worth the price point.",4,1,0,General,Tops,Sweaters
9035,9035,872,38,Lovely top,"Lovely top, flattering and dressy, would definitely get another color if they have it.",5,1,4,General Petite,Tops,Knits
2614,2614,1085,50,Definitely a summer dress,This dress is tricky. the fabric is very thin and the under slip it comes with runs small. i wear it with my yoga shorts underneath. the fabric is a very thin linen. my husband loves me in this dress so that a huge pro. its very light and cool perfect for the summer time.,3,1,2,General Petite,Dresses,Dresses
7777,7777,867,41,Very slimming,"At first, i thought that this sweater would be too thin and show any imperfections, but it doesn't. the vertical ribbing really gives it a slimming effect and it is a perfect lightweight cover up that goes with pretty much anything.",5,1,1,General Petite,Tops,Knits
13704,13704,873,56,,Very pretty top with beautiful lace detail both front and back. love the way the material feels and it hangs very nice....actually slimming. i purchased the black & would highly recommend.,5,1,6,General Petite,Tops,Knits
20794,20794,862,41,Great quality top!,"This top is beautiful in both colors, it was a difficult decision at the store. i went with the black, and my usual size s fit well with a little room, but in no way overly baggy. i tried on the xs which also fit but was a little constricting. the quality is excellent and i highly recommend this top. 1 question i have however, is that the online description says machine wash, however my tag states dry clean only. just curious if anyone has hand washed this yet? otherwise, it is a beautiful, comf",5,1,3,General Petite,Tops,Knits
1095,1095,829,66,Maybe,"After the reviews about sizing, i ordered the size 16 (am normally size large). interestingly, the tag on the blouse says it's a 14. with all that said, the blouse is cute enough and sizing up gave me enough length (in spite of the higher sides) that i'm considering keeping it. although it's a bit big, it flows nicely and isn't oversized in that wide, crazy way. the sleeves are a bit too big but they're cuffed with a button and can be rolled. the fabric is somewhat crinkled in texture. i got the",3,1,0,General Petite,Tops,Blouses
5967,5967,1004,53,Lovely skirt,"I was hesitant to try this on because honestly, it looked so short. however, i just bought this at my retailer store and it is very flattering on! 1st of all, it runs big. my normal size (12) was way too big and i had to go down a size. i could have gone down 2 sizes but the length became problematic. in my regular size (that was too big), the skirt hit me a few inches above my knee. perfect! in the size smaller, it was a tad higher; wish it was the same longer length as the 12 but still acceptabl",4,1,5,General Petite,Bottoms,Skirts
21320,21320,1092,33,Beautiful but growing dress!!,"Love this dress and its versatility! great design concept. fabric is pretty soft, cozy, and warm, as well. i found the dress to run large. i ordered a medium in the gray and small in the rose. i did like both colors irl, but the size small was the best fit. for reference, i'm 5'6"", 135 lbs, and wear a 6. the size small hit just above my knees and the sleeves reached down to my knuckles. i wore this around the house for awhile and realized that while the knit was nice and tight when i first put i",4,1,3,General,Dresses,Dresses
6185,6185,881,29,Incredibly soft and light,"This sweater was far better than expected. very soft, and flattering. it's light to wear, but keeps me cozy in my freezing office. looks super cute with jeans and boots.",5,1,0,General Petite,Tops,Knits
5629,5629,1089,50,,"This dress looked so cute on the model, but unfortunately not so much on me. it appeared so much more fitted in the picture than it actually is. i ordered the xs and it is huge on me. definitely a tunic/swing style, rather than streamlined. my husband said it looked frumpy on me. it is also longer than it appears on the modei. for reference i am 5' 4""
i wish this would have worked, but i need something more fitted for my body type. if you are looking for an unfitted tunic style, this could be s",3,1,3,General,Dresses,Dresses
19333,19333,1081,29,Versatile and comfortable dress,I loved this dress so much i got it in two colors. the colors match the picture online. it's very soft and will work for summer and fall.,5,1,0,General Petite,Dresses,Dresses
131,131,1081,39,Just ok,"It's ok, fit doesn't wow me because of my body. chest is too wide, hips look too narrow. drapes across my back fat in an especially non-flattering way. basically made my square-apple body look more square-apple. great part about this dress is that it's comfy and hides the tummy pooch. construction is poorly done...contrasting liner at v-neck is rolling out on one side only and then doing the same at the hem contralaterally. another negative point is dry clean only. boo. i'm 5'3"" 140# 39-28-35 an",3,1,0,General,Dresses,Dresses
14300,14300,835,28,Adorable and chic,"This shirt is structured enough to wear to work and flirty enough to wear out on the town. the details around the neck and the bottom make it very unique. i paired it with a chunky necklace and got tons of compliments. however, i could imagine this shirt may not work for those with a bigger bust line as there isn't much give in that area.",5,1,2,General,Tops,Blouses
2340,2340,835,38,Obsessed!,"I fell in love with this in the store. i am petite at 5'3"" and 110 lbs and i went with the regular size 0. i agree with another reviewer that the petite sizing would have been too short. the color is rich, the quality is fabulous and i love the style. it is not fitted, but i also found that it wasn't too wide either. if you're looking for a fitted top, this wouldn't be the one. but if you love a well-styled top with a bit of volume that you can rock with a pair of skinnies to balance it out, the",5,1,1,General,Tops,Blouses
15052,15052,1086,39,Cute spring versatile dress,"Saw this in the store and had to have it. i got the green because its different. i am typically a 4 or xs in most dresses, sometimes a small. i bought the small in this dress until i realized it was a little too loose. if you like that look, the small could have worked too.the xs didn't look like a bag on me and could be dressed with a belt for a more fitted look. i like the knee length and fabric is super soft. definitely recommend!",4,1,0,General Petite,Dresses,Dresses
10716,10716,867,34,,,5,1,0,General,Tops,Knits
9662,9662,828,39,Love it!,"I had been looking for a new plaid shirt for fall. this one is perfect! the yellow is muted, but i really like it that way. other reviewers have commented on poor quality, but it doesn't seem that bad to me. definitely recommend!",5,1,1,General Petite,Tops,Blouses
9689,9689,828,47,Love it! i wish they had it in more colors,"I noticed that someone wrote a review about how after washing her shirt, she hated it.  well, i have washed mine 2 or 3 times already and have never ironed it.  i do use fabric softener, and i take it out and hang it to dry after it has tossed in the dryer for about 5 minutes.  it is not meant to be a crisp dress shirt, but a soft casual shirt, and as i said before, i have not ironed it once.  it looks like it did when i bought it, even straight out of the dryer.  (i own the yellow and pink!)",5,1,0,General,Tops,Blouses
13946,13946,1098,29,Fits snug,"This dress was too cute to pass up! i loved it online but when i got it home, it was so tight i couldn't zip up my normal size. the length was perfect on me being 5'7"". the fabric and detail was beautiful. if you have a bust, order a size up. beautiful dress just really snug up top.",2,1,0,General,Dresses,Dresses
21976,21976,880,33,Gross!,"Ugh! i am not sure how anyone is giving this good reviews. i tried small, medium and large on and huge huge huge, boxy, fabric bunched at the shoulders and did i mention it's way too boxy? the fabric and pattern are so pretty but the fit is just awful. i would try this one on before purchasing.",1,0,1,General Petite,Tops,Knits
7105,7105,1025,39,Best jeans ever,These jeans are my favorite skinny jeans. they are expensive but so worth it. i had nordstrom reinforce holes with patches so they still look distressed but won't rip further. i wear these at least once a week.,5,1,2,General,Bottoms,Jeans
2480,2480,895,34,Sparkly sweater,It hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front. the sweater was also sparkly which made it look cheap. i loved the lace detail in the back but the sweater was returned. did not fit well and was not good quality. very thin,2,0,0,General Petite,Tops,Fine gauge
14377,14377,713,29,Love,"Gorgeous wide leg sweats. i did wear them outside but i wore with a long t because they are slightly see through if they are snug on your bum. they don't seem like they will last long because they are thin. but the cut is adorable and very flattering. they were a gift, not sure i would have spent $78 but i do love them.",5,1,6,Initmates,Intimate,Lounge
17428,17428,869,36,"Sadly, too big and boxy","This top may be right for some, but it did not work for me. i've been looking for a nice black top and loved the flutter sleeves on this one. however, it didn't do much to flatter my body. i ordered the xl, but it was huge. i'm not sure a l would have solved my problems if it had been available. i found it looked boxy and and agree that the arm holes are too big. 

the quality is great and style so pretty, though. i wish it had worked for me!",3,0,2,General,Tops,Knits
21310,21310,836,33,"So cute, but size up!!","This top is so cute and of spectacular quality, but you have to size up! i'm a 10/m/34c all the time. i almost never have to size up or down. but this top was so tight around the bust that i couldn't possibly have closed the zipper in the back. i'm sending it back for a l in the hopes of a better fit. the coloring of the owls is out-of-this-world cute, so i'm keeping my fingers crossed that a larger size will be just right.",5,1,1,General,Tops,Blouses
5803,5803,898,43,Too much sweater,"I couldn't wait to try this on this sweater.  sadly, it was too large in all ways.  the sleeves are adorable, but the ruffle overwhelmed my arms. this was much longer on me than the model.  it stopped mid-thigh.  the quality seemed fine, but it is a thin sweater.",2,0,0,General,Tops,Fine gauge
11017,11017,1093,51,Beautiful dress,Love this dress. purchased in white. runs true to size. made well.,5,1,0,General,Dresses,Dresses
22548,22548,1098,42,Size down!,"This has a heftier fabric than seems to be in the picture online. i wish it were the same fabric as the fringed chambray dress. that, coupled with it being cut very generously, and the hip placement of the bulky pocket fabric, causes it to look quite thick and dumpy unless you pin your elbows in to show where your waist is.  i usually wear a 4-6, and bought the 2. i'm returning it for a 0 petite and see how that goes.  i love it, so i'm hoping that causes the fit to appear more as it does on the",4,1,0,General,Dresses,Dresses
2720,2720,872,52,,"Really like this top. colors are great for summer into fall and beyond. can be worn on or off shoulder. it is longer, but not tunic length. covers your bum. i haven't loved a couple of other off shoulder tops i got at retailer, but this one i do. the fabric isn't ""puffy"" so i don't balloon out under the bust. i am 5'6"" 123lbs and 32d. got the small because i wanted length. would have even got the medium but the neckline was too wide.",4,1,6,General,Tops,Knits
7061,7061,366,38,Weekend top,"I love this top. it is very comfortable and great to throw on with a tank and jeans for the weekend. i am curvy, and the drape of the top works well on my frame. i could see using it as a gym coverup as shown, but i like the top too much to get sweat on it :)",5,1,3,Initmates,Intimate,Lounge
3514,3514,955,51,Too smalllllll,"High quality, and worth full price.... but way too small. also a bit short in the torso.",4,1,0,General,Jackets,Jackets
18915,18915,674,44,Perfect for traveling,"So cute, great for over a swim suit or walking around town. got these on sale. xxs fit perfectly! fabric is very soft, pom poms add fun styling.",5,1,0,General Petite,Intimate,Lounge
12442,12442,1035,52,Fits awesome!,"Love these jeans! they fit great, they feel great. i am 5'9.5 135 pounds. they fit everywhere you would like them to. unroll them and they are long! love love love!! so wonderful i just bought my second pair.",5,1,1,General Petite,Bottoms,Jeans
19172,19172,1025,24,,,5,1,0,General,Bottoms,Jeans
4702,4702,836,60,"Lovely, but odd fit","I really wanted to love this top, but the fit was just off on me. the design and material is so pretty. however, i expected the fit to be more ""peplum"", but there was not any structure. i think this would be better on more slender women.",4,1,13,General Petite,Tops,Blouses
5566,5566,861,23,Cute tee,"I am wearing a medium in the photos, my measurements are 38-30-40 for reference.",4,1,2,General,Tops,Knits
5864,5864,1033,43,A great look but not as shown online.,"These are super comfortable and with heels can be very flattering. i like the fact that you can wear them with or without the belt. 
however i wish that the color was the same darkness as shown online. they are lighter and a bit duller. i look at a few pairs and they are all the same. still love them but i'm sure they would have been even more fantastic if they looked like the picture.",4,1,1,General Petite,Bottoms,Jeans
11892,11892,872,56,Beautiful cowlneck,"True to size
neckline is not too low so it's great for work
got the red and it's a lush deep color
quite happy with this purchae",5,1,1,General,Tops,Knits
21969,21969,880,50,Comfortable as hoped,"I was looking for a top that would be comfortable as fall was approaching and this hit the mark! it isn't fitted but it doesn't look sloppy either. though it is comfy and is called a ""sweatshirt"" the fabric allowed me to pair it with a charcoal skirt. i am very pleased with this shirt and would highly recommend it as it can be worn casually with jeans or paired with a skirt.",5,1,0,General Petite,Tops,Knits
20264,20264,1051,45,Fun pattern,"These pants are a fun way to mix it up from the usual dark, solid colored pants. the print is a perfect balance between subtle and bold. the fabric is soft and stretchy and i love that these pants are washable. i i'm petite (5'2"") but my petite size was sold out so i bought these pants in the regular length. they are soooo long that i think even the petite size wouldn't have ended up cropped on me. having said that, i like them enough that i plan to keep them and have them shortened. i usually s",4,1,1,General,Bottoms,Pants
17111,17111,907,39,"Pretty, comnfortable and loose-fit","I ordered the xx petite on this one, and unlike last year's version of a similar sweater, this one is a bit longer and looser. last year, i kept the xs p, but it was shorter too. the fit is loose, not snug or form-fitting, even as the smallest size available, it was loose but not large or unflattering. the length was also appropriate. love the colors, and pattern too. the material is soft, and the button detail in the back is fun. i am 30dd, 26.5 in waist, 115 lbs, for reference.",5,1,2,General Petite,Tops,Fine gauge
15007,15007,438,23,,"I was so excited for this romper, but was disappointed after trying it on. the material felt cheap for the price, and it runs quite small. will be returning. :(",3,0,8,General,Bottoms,Shorts
15823,15823,872,42,,,5,1,0,General,Tops,Knits
4234,4234,940,35,Great gift,Gave this sweater to my mom this christmas and she has hardly taken it off...so cozy and cute!,5,1,2,General,Tops,Sweaters
8895,8895,867,46,Hello shower curtain,"I noticed this top on one of the sales associates, and it looked great. she's probably 230lbs and about 5'5.  tried it on and it looked horrible, i even tried sizing down twice. i'm 5'8"" and the ruffles started right under my chest. i gave 2 stars bc of the material, it is light, and summery.",2,0,0,General,Tops,Knits
20857,20857,1099,48,"Soft, comfy, and a very casual","This just arrived today. the material is very soft and i love the olive color. it has a zipper in the back but i was able to easily slip this over my head, making me think it runs a bit large. because it is loose the fact that the drop waist hits right at the hip doesn't bother me, though i thought it would fall a little lower. i am only 5'2"" and i consider this to be a short dress. with thick leggings i think it will be great winter dress. the bodice is fully lined (the skirt is not) and the ne",4,1,14,General Petite,Dresses,Dresses
15863,15863,815,38,So soft and beautiful,This top runs a tad big. it's beautiful in person and sooooo soft. definitely an retailer staple top. material and cut is great,5,1,6,General,Tops,Blouses
21425,21425,990,47,Great staple,"I didn't like the price tag, but got a good price with a sale, so i splurged! this skirt hugs curves in the nicest, most flattering way without feeling like you have to hold in your belly:) very cute ruched design and soft make it easily dressed up or down. i plan to wear with some bright flats for an upcoming trip, but have the perfect white tennies for casual everyday. love it!!",5,1,0,General Petite,Bottoms,Skirts
541,541,984,46,,Love love love this jacket!! great spring and fall weather.. very stylish!!,5,1,0,General,Jackets,Jackets
19187,19187,865,47,,"I love this shirt. it's different than other summer tops. it's pretty much as pictured in terms of color and size, and runs true to size. on a windy day the front will come open, but only to your stomach.",5,1,1,General Petite,Tops,Knits
19415,19415,1059,39,,Super cute and comfy. bottom of the legs have about a 8in slit that is not shown in pictures. also the hem came unraveled after the first wear. worth the money on sale! received many compliments. not see through!,5,1,0,General,Bottoms,Pants
23148,23148,1094,57,Great dress,"The fabric is a nice weight jersey. i prefer to wear the dress backwards as the back of the dress has a moderate v and the round neck (which is actually the front of the dress) makes for a very flattering back. the skirt part of the dress is full but the jersey fabric falls in such a way that does not cause the silhouette to look ""hippy"". this is not a dress that fits close to the body through the torso, so if you're looking for that you might consider going down a size.",4,1,32,General,Dresses,Dresses
14319,14319,886,43,,"Great top. i ordered online because i needed a white top that i could get away with wearing in fall to work (even though it's white). i'm ""busty"" and normally shirts like this make me look gigantic (like i'm going to tip over) but this was a very flattering cut and fit. i highly recommend. it was also comfortable and i wore it with blue slacks to work (the flower is partially dark blue). i'm 5'8"" and the length was perfect. not too long in the butt but enough to cover it subtly.",5,1,2,General,Tops,Knits
13620,13620,868,66,Darling!,"This top is just darling!  the body of the top is lightweight ""sweatshirt"" type material that's dyed to appear well used.  the ruffling along the bottom is color coordinated and beautifully textured.  great to wear with leggings!  the back hangs lower than the front so your rear will be covered.  extremely comfortable, machine washable.  an unexpectedly ""nicer than it looks online"" garment.  i bought the blue version which looks more lavender irl.",5,1,0,General,Tops,Knits
5262,5262,1033,56,,,5,1,0,General,Bottoms,Jeans
19691,19691,862,34,Love this!,"Currently wearing right now :)
purchased during the first days of the tag sale. runs large (i.e. i typically wear m-l, and ended up going with a small!). definitely need a tank underneath, as the hook does not close the top of fully. like the blue color; the pink is more of a peach and made me look incredibly washed out.
a must at the tag sale price!",5,1,0,General Petite,Tops,Knits
3597,3597,1077,35,,Very flattering to a woman's figure. can dress up or down.,4,1,2,General,Dresses,Dresses
2166,2166,872,33,Luxurious basic tee,I love simplicity in clothing and this tee fits the bill! i put it on and instantly feel basic elegance.,5,1,0,General Petite,Tops,Knits
9295,9295,1086,39,,,5,1,0,General,Dresses,Dresses
2885,2885,863,23,Flowy and casual,"This shirt is awesome. i absolutely love the style of this shirt! it's super flowy, and is a really breathable fabric. i've been wearing this shirt a lot lately with printed pants. the only downside is the quality of material. it kind of feels like this shirt could have been made myself with a plain t shirt and some basic sewing skills. it also feels like it's going to start falling apart at the arm seams. nonetheless, i adore the shirt, and will be getting a lot of use out of it this season! no",5,1,1,General,Tops,Knits
21502,21502,855,41,Supah cute!,"So glad i gave this a try. looks so much better on than seeing it online!!! i doubt i will ever wear it tied, but it's very cute and comfortable. it will probably be my go-to sweater to throw on over summer clothes when the ac is too cold. it would even be great to throw on over workout clothes! 
fits tts.",5,1,1,General,Tops,Knits
812,812,1089,34,Love,"New fav lbd. i am 5 months postpartum and this dress makes me feel like my old self again. it fits right above the waist, with a bow to cinch the waist. love the fit and flare. the top is warm, great for a cold evening out. and the taffeta really dresses it up. love",5,1,0,General Petite,Dresses,Dresses
2447,2447,859,83,Beautiful but runs large.,"This is a beautiful top, but it runs large.
i am exchanging for one size smaller.
it is worth the effort of exchanging!
well made, beautiful lace.",5,1,0,General Petite,Tops,Knits
18625,18625,867,59,Shirt looked emerald green in the store!,"Just bought this today in xl and i like it a lot. i am very busty so if i see an xl in most things i will try it on. i probably could have fit into a large though. this will look cute with leggings as it is long enough to cover your butt. i didn't know about the emerald color as it looked in store lights, but it is more blue-green at home. i like it even better. well worth $48!",5,1,13,General,Tops,Knits
21641,21641,1009,25,Not worth it.,"While i love the fabric and the pattern, this skirt leaves too much to be desired. the full price is absurd considering what you get.
there is no mention online that there is no built in slip, and as the material is extremely thin a slip is an absolute must. (see attached photo.) even in dim lighting you can see straight through. 
also for this price point it is strange that the skirt is 'pull-on styling.' i would say that it is true to size, and i am usually a medium @ retailer, but i have a sm",1,0,5,General,Bottoms,Skirts
19482,19482,1110,35,"Breezy silk, rayon lining = breathable","So often you find dresses in a cool, breathable material like rayon or silk, but the manufacturer lines it in hot, non-breathable polyester. which leaves you sweating on a hot summer day (or night). thankfully, someone at antropologie knows what they're doing and this gorgeous silk dress is lined in rayon. thank you to that person.

yes, this dress is a bit on the short side. with it's modest neckline, it looks like it could be great for work, but it does hit a bit above the knee, so if you wo",5,1,6,General,Dresses,Dresses
12612,12612,937,83,Beautiful and unique.,"Love this sweater!
soft and cozy and the ruffles are not overwhelming.....just a touch of pretty!
it will look pretty with a turquoise necklace for a pop of color!
classic, comfy and classy!
an anhtro a ++++++++
runs very true to size, ordered my usual size an it fits perfectly.",5,1,4,General,Tops,Sweaters
877,877,1081,51,Still awesome,"I read the reviews prior to purchasing but loved the pattern so much i had to have it. i was not disappointed however, had i not read the reviews i would have been. it is true the top of the dress is flat and does not have the detail as shown on the model. it also appears to be disproportionate. i am 5'1 and curvy the bottom fits well but the top is large however rectified by wearing a padded bra. since i ordered the petite i was surprised the dress was above the ankle (usually their items are l",5,1,0,General,Dresses,Dresses
4328,4328,1094,50,Great fabric and detail,"Since several reviews said that this dress ran small online, i decided to go to my local retailer store to try this on in person. i am 5""6"", 120 lbs. and normally a 0 or 2. the 2 worked perfectly. i loved the red version online but thought the green was better for me in person (the red is a tomato red and was more overpowering on my fair skin). the green also has light blue in the detail print so maybe good if you have blue eyes. no problems with the zippers on the ones i tried at the store.",4,1,0,General,Dresses,Dresses
270,270,868,61,Nice color,I liked the color of this top but i didn't really like the ruffled stitching around the middle. it looks like someone just tacked on the bottom half. i bought this for my daughter and she likes it. i think it is comfortable and a good top to knock around in.,3,1,0,General,Tops,Knits
21701,21701,895,38,,,5,1,0,General Petite,Tops,Fine gauge
20078,20078,833,53,So beautifully done...,"This is a lovely, well-fitting, embroidered, navy tank, i cannot find a flaw in this. i am 5'5, 142 lbs., 34d and the size 6 is a fantastic fit. one of those tops that is so well-cut that it feels as if one is wearing nothing. the lining is impeccably done and is cut perfectly for the blouse. it has a small cut-out in the back at the v. it fits just as the photo shows and is so versatile-it can be worn with everything from jeans to a formal skirt. six stars!",5,1,0,General Petite,Tops,Blouses
